user_id,predict
61910,156.46902073804318
61915,389.258830665547
61921,3.2496965030701053
61922,1.0713481474169007
61923,0.2547473217198838
61925,45.071838708224284
61926,30.206354391873667
61934,1.3063891109916452
61938,5.217588164242339
61941,36.65215791712382
61942,40.08850713446925
61944,5.643720302609196
61945,63.63048923920342
61947,2.6420273152072156
61949,109.55009531863806
61951,0.25584377307831824
61953,87.46857548879402
61956,71.13357587561487
61961,31.80014923588977
61967,3.6426081635832115
61971,3.1067400736117565
61972,2.51011829698604
61973,1.912620895043638
61982,504.26315437693484
61984,38.350716083418504
61987,55.11786033004819
61990,102.11029053669105
61991,67.13463735821658
61992,0.10362090446601123
61994,7.069696502290204
61997,0.3021891728074482
61999,2.7983256275221557
62003,6.5692384859098185
62005,20.602652547557504
62006,24.57777681914333
62007,7.404541804998198
62009,0.28391106595201365
62021,65.4703216350584
62025,0.967965522817595
62028,2.022930059618983
62038,0.42237838163271074
62040,0.5326547892220778
62042,4.00055361662665
62043,7.018921705219789
62045,69.24383442644256
62050,115.34999754978871
62052,7.433547456473637
62054,37.658004674003955
62055,261.3790918320946
62062,6.831795593566129
62067,30.146717067635823
62068,4.994339528503311
62073,8.273743031646577
62088,1.0699499686170022
62097,10.472001560272417
62102,5.260612373529687
62107,0.7553577695654108
62108,1.3250364078597667
62113,22.183375597005618
62119,184.4767709778194
62121,45.90606817722186
62122,55.02927713587985
62132,9.10073321189802
62133,31.338029301331765
62135,9.09027299932758
62138,3.9306526608512655
62139,101.0897707692291
62140,47.6907180910142
62142,37.041358815101766
62145,3.734804163188953
62151,0.4036050690645034
62152,27.683055054104145
62154,74.21452514220074
62157,8.197912288677886
62163,0.6168714216497397
62167,171.87028965021835
62168,21.928102440090104
62174,0.8144960774901715
62175,37.9624036386496
62178,0.21972770973763828
62179,149.10544751671873
62180,2.6279996614207732
62182,12.995359313057751
62185,45.64231900002714
62187,1.1274487893444955
62188,6.173036212804246
62189,884.6071365990125
62204,5.362711450693936
62210,2.232320211468736
62217,1.4784442008000471
62218,6.8033764019381815
62222,56.402854304999295
62223,70.77182316275824
62224,8.601510522605537
62226,1.818446607496316
62231,13.904700683661547
62236,27.290595698241273
62237,19.455209160500416
62238,253.1936626291226
62244,0.7952194065629264
62250,75.53861178966476
62253,63.54242976298688
62261,0.14410497822971127
62266,99.6726280130984
62267,3.4646461207952477
62269,0.16051353952519273
62278,1.095158374132687
62280,0.2265232494455476
62281,1.9969664044021198
62284,6.029401525865632
62289,3.248804402328459
62296,16.823179388820357
62301,1.3801170218487504
62303,0.31941222120028745
62305,0.19493508305980473
62308,9.989634531350504
62309,38.417477295576106
62319,0.5239896860380561
62325,2.737633025302057
62327,2.3565287870875276
62332,31.133347726717343
62336,86.53717849416871
62342,0.30637875146872384
62346,2.7659098081990283
62348,2.272969215743728
62356,124.52607086471399
62358,15.74740645951038
62363,2.1150080199485206
62365,0.9902568866408418
62367,134.65766288214974
62368,44.7790215642076
62370,0.16420270511262058
62379,26.373531871750927
62382,194.97880832627015
62385,0.387317250463897
62391,5.452741536975812
62392,37.33429837756709
62396,138.85749926370272
62399,5.297383237516234
62401,3.2430387079198075
62407,77.11712695612059
62419,6.411227845068875
62421,38.47361414985657
62432,40.260853286005535
62438,21.14102091885352
62440,34.94461437239143
62448,2.4007511006575126
62452,47.47775764621117
62454,22.165997198304204
62465,0.45183533401724335
62467,293.3152603927633
62470,103.06369436287711
62471,13.363603856855248
62472,0.534219513523112
62474,53.73393511387548
62476,0.728319613411766
62478,89.20124543491471
62481,114.45899221766078
62484,1.6314334385801388
62488,8.70651248348486
62490,3.3435108583796076
62494,0.23324419290417114
62495,2.1978880495603765
62496,100.39101162022472
62506,138.81755987483487
62511,0.27357397205475187
62514,0.9716884357186791
62516,1.012746343942014
62531,9.349585286314024
62532,6.0315355572439024
62533,11.98074037660426
62534,3.687329163859977
62536,26.890578343418007
62541,137.41415340668274
62548,2.343228854114302
62564,29.830792312801158
62567,68.32459254098033
62568,3.806385630699688
62569,0.555605170080055
62571,20.59562141942839
62573,2.247417864525128
62582,1.7407183321938697
62585,170.81789422467378
62588,31.011391044335724
62590,1.0753391700063557
62591,0.5247710823558768
62593,177.8981954043158
62594,11.591536686134138
62595,12.21274863163879
62597,2.0350513338595015
62601,0.7976907644475366
62603,8.211273303225994
62606,379.43163927971403
62607,28.086087242597742
62610,29.735381431202654
62611,13.076862989626301
62612,7.764806296705371
62616,0.05837362788908822
62619,41.610061662288686
62621,73.37091771937614
62623,42.63390073244533
62624,10.398744028522088
62625,3.7334348478014805
62628,0.4746412622658314
62635,2.725643357174119
62640,67.4253534550447
62643,76.04420796067724
62644,5.5986267401229775
62645,1.3110281505944323
62648,13.419027304354348
62655,10.955798787954448
62658,15.963692774188457
62660,4.662916809869562
62665,335.6974437749186
62670,105.98732031192532
62671,1.7312673007190216
62673,2.5913399715230225
62676,52.12790283842344
62679,267.6691589435382
62680,5.607158041852392
62686,102.7582223270471
62689,0.49061295514420966
62694,19.820553683028574
62716,13.517684296934393
62721,3.9933070571532725
62730,8.539732518024637
62731,11.366452994596429
62733,100.76338398743609
62735,35.5026571184325
62745,1.2708115330312573
62748,21.93175544733169
62749,3.1450917553264377
62751,0.37109624180829887
62763,5.413387782396868
62767,23.915892227528605
62768,19.72388205476049
62769,0.4565178629405296
62770,21.814458047279587
62773,33.80246074764534
62776,67.22170153653708
62784,0.6833889028263904
62787,1.4018567955660346
62797,16.428474417824543
62802,0.3503231293091866
62807,60.77264978598553
62810,7.550596213084756
62814,1.3866460682697417
62816,3.8942957205950317
62828,67.93736183259189
62829,56.573913437532205
62836,36.68942196585275
62839,5.61943919397196
62846,74.52474535197616
62851,15.771175977503338
62856,6.69973299823111
62864,2.028265205843892
62867,0.3471679923299583
62868,13.437786277869533
62874,0.14140155489967815
62878,32.57751293324089
62882,3.054592503178903
62887,64.18108938216818
62890,61.08251817085923
62891,9.790399981766855
62893,4.84771561417822
62894,25.083368702248787
62901,279.7832745095467
62902,180.37483940075646
62905,26.78937855263535
62909,5.880933833915307
62910,143.37210559495142
62912,0.2212862891052346
62915,8.418116554013801
62916,9.738314204678678
62919,14.11354942797014
62923,66.86291414040123
62928,415.41146200379677
62932,19.931087361049652
62938,30.49060498059
62943,755.9912537769488
62944,1.6112654212270228
62945,11.348016839447643
62955,10.334998294824265
62956,8.344246902299354
62967,7.742711313165119
62969,0.7493365848240294
62971,1.4203478841752197
62983,0.5985640820040025
62985,0.37507303183178886
62986,0.49095653897081815
62988,9.851986009895782
62993,137.72787624141958
62997,21.74642042897437
63004,0.9291723514155308
63005,62.11114099019216
63007,1.397633409082858
63013,0.2744672962325601
63021,0.6412318812181681
63023,290.2286444925042
63026,212.02189081042772
63027,4.814898821639314
63028,1.1472797967309467
63032,6.896205861763938
63037,0.23168945463764326
63041,72.84508963722226
63042,0.22522337031329304
63047,32.59662006487812
63048,5.925233814094644
63050,111.41252738343965
63055,5.600818327048219
63070,1.6626260001444724
63075,1.6855507511467194
63083,77.56381294903376
63085,21.81900574842407
63086,58.18974738826475
63090,23.445311250906617
63092,33.52571541359339
63093,475.8569287466293
63097,96.21402613916312
63100,9.808965437966995
63112,9.66051367279181
63113,0.3864505123983629
63119,11.79540487297322
63123,28.745423630269727
63124,1.265172158963576
63125,33.00583231733645
63127,0.17543072086492084
63131,10.731728040493543
63137,215.58268663633493
63138,0.15454117592587083
63140,9.331710733914715
63143,299.7327769007664
63145,0.15058427346328543
63148,1.328381495341188
63162,1.6932825590438843
63163,2.8758564462698972
63168,6.549609371851706
63170,1040.8534655080725
63173,1.903038323349781
63175,10.612586150997311
63178,21.12594770619385
63183,0.9217047498922448
63185,0.10145669875781312
63193,0.7951946784620527
63196,1.9224517877675933
63198,11.911740752969687
63201,0.8709627312938152
63202,3.624161274306453
63205,3.3421744373569178
63208,12.149177105594434
63213,7.394580250278001
63222,3.4246756970104535
63223,7.925178248526866
63224,0.563068135505912
63227,0.9373774302059178
63229,8.152794867724005
63235,12.669926885860322
63236,0.2846523760271144
63243,0.8623951358807682
63252,0.7647623757432495
63256,170.57952799425945
63264,32.15813303102213
63268,1.8251767980766225
63271,159.5079557926734
63281,4.405994585355248
63284,76.63561208146743
63285,0.4154500262324846
63286,30.075133009996666
63289,1.3102132556815935
63299,6.739920503494986
63309,0.8306412820488531
63311,208.68853964760126
63320,11.245848595744883
63323,0.3167340419549356
63324,1.7358244314030062
63327,2.9993865869867924
63330,2.3291296699375126
63331,0.2762093725248392
63336,3.9241601028897115
63339,29.68829329684304
63340,10.361200780034068
63342,3.1124166560746467
63347,13.752732160338278
63352,0.13775271613352166
63361,147.49840471315787
63362,8.272658763164957
63363,4.909796020377872
63364,0.3833784498558537
63366,9.444577572344524
63370,21.287616428567727
63371,67.26766065590961
63374,2.0636373627920994
63384,135.6449584942696
63387,3.9996600694596456
63389,0.16802215872028556
63393,31.95200431706162
63394,0.6477683658092983
63401,0.2724377396793038
63411,0.6117521590279521
63414,0.5584606458515262
63416,17.7464082593576
63427,4.614275615790704
63429,116.11073697731908
63432,105.96700378144166
63433,39.44771157604004
63434,12.477688568668784
63435,2.259213151514479
63436,0.5691482216327608
63437,0.23230028443837267
63438,1.4056599748377052
63441,7.717627845913031
63454,0.12729709000743314
63458,7.342105440515335
63459,12.44332600228996
63463,111.72057933856878
63466,21.839380413206023
63469,7.570113708195161
63479,0.11807318777716287
63487,14.048757202995851
63488,1.2094651340711828
63490,5.1070444547342015
63492,0.20260082483760372
63493,29.2256163507259
63495,0.8173065782763207
63497,7.755559773589577
63499,1.9940129691310136
63504,95.91436360791604
63509,10.219086847843112
63510,269.4499959122017
63512,401.5546623872144
63514,45.27408686900422
63516,5.367633533291786
63517,383.01157948292655
63519,80.51961266860565
63521,14.808885758054926
63522,0.5285360870933412
63524,59.02207370682215
63525,547.8575478528328
63532,2.0787361087164817
63537,1.5173607902878168
63541,13.36324683453326
63542,64.78147931512449
63549,31.311578255280203
63552,188.1355230785111
63554,2.760351939262811
63558,3.205960762651523
63564,0.2714056667284091
63568,45.777245536556755
63576,72.14583587670519
63578,42.02002766324652
63581,3.8057121705515278
63593,7.396192374527969
63599,1.0089991364377566
63600,0.28100808293738816
63604,64.79408538159542
63605,243.63469062863535
63608,11.239968177720117
63613,40.33426746499392
63620,0.5374232060728735
63626,1.8500430944948694
63627,10.55017125961764
63628,39.271847315256586
63640,10.77833403093553
63641,22.111205168389223
63642,1.1430034081200122
63652,0.2813139037190697
63653,3.8413858337968456
63655,0.26048518977327934
63657,9.246909260265348
63659,2.4832845612952403
63667,19.612807761978555
63676,129.73782267002542
63680,28.52770947729936
63686,10.733666851846621
63687,1.1986313620125435
63693,10.365610918284919
63694,8.556393984079516
63695,44.6241942213147
63697,0.8804890172332389
63699,0.5791172510068443
63701,2.6924163553614617
63702,0.15481333590603089
63706,0.8580092594428096
63707,0.4072278882342244
63708,2.1806348207315636
63711,95.79883014511603
63714,13.296511787683489
63715,8.799459115325643
63718,70.5031012140616
63719,0.7608729732834304
63722,0.9254787407618014
63736,43.78169035520981
63740,0.43146343984581237
63741,0.2740694356127529
63743,27.97781911840118
63749,155.5381136772561
63750,8.451990875976794
63752,119.49533117086028
63754,2.589486403790024
63755,49.87006198049921
63756,1.348090214388447
63764,0.748997420108051
63765,0.557624495759443
63767,8.814845994302024
63777,0.5338052710272688
63778,0.8471023181020592
63781,0.9172100711343341
63794,65.42210641893759
63802,32.27950346703432
63808,250.08602031079306
63809,40.37867841648751
63811,0.18553763678125684
63812,115.73342459187083
63814,0.17747756781765553
63821,5.41952070541442
63822,9.692021909623948
63827,1.723086302867974
63830,88.21666585594505
63831,9.956167413352784
63839,0.13495148849628488
63845,201.04528562380892
63848,20.02672307496218
63850,10.797673610373392
63851,11.737980834012795
63852,5.6468807458216865
63855,29.055366903386137
63860,0.12817259266219086
63861,2.1047813661168298
63862,270.81038023483893
63864,36.011663907035185
63865,15.70238700932547
63877,2.1837238142886313
63879,1.3252015291880437
63882,1.2531656328561982
63886,58.59174931615431
63887,9.35847780832434
63891,149.95686618107675
63893,0.40459560403240086
63895,12.416151970404854
63899,0.2942284446886357
63900,26.031790017772813
63902,14.705438672603009
63906,56.706998202520566
63917,383.49931319151096
63918,8.84234860942733
63922,5.021645125714462
63924,2.6479110183334886
63927,23.785417732485385
63934,361.15650515404343
63936,1.945124519773936
63947,31.821752285556006
63954,222.30360649208686
63960,3.0934040134878438
63962,0.7934498923790223
63968,636.6533704634364
63974,0.1799032122973755
63975,206.98815979165366
63976,3.037119308210648
63981,4.050266936474024
63988,0.995309810751918
63990,7.242371834833273
63993,4.322606174322557
63995,226.38363901977877
63998,58.11871530600748
64005,17.101829122353195
64013,31.922648994784296
64015,272.272899706166
64019,1.3998053690476417
64022,5.630725948469093
64023,2.3111975484052203
64025,71.35213352668558
64030,6.061950577716363
64031,10.336493271654247
64033,10.714016654479593
64034,0.20354664215599183
64035,424.83243708882793
64041,0.36391641281942155
64042,0.7424694912624481
64050,0.2454053316592407
64051,10.78592316707753
64053,2.153524564414618
64056,113.28605438272764
64067,1.5355828055874439
64070,0.24694356360984643
64071,26.37239653766512
64072,51.781248986756836
64074,0.0
64086,5.074964468605666
64090,40.70086098071406
64093,111.98911381943381
64099,20.84460226732663
64102,0.3439777826233069
64103,40.48803965692106
64108,77.88322586829712
64110,3.7967646313865133
64113,0.5656912973466748
64114,0.3647548772986354
64120,4.545911357314286
64124,8.214851718539927
64126,29.109118674165845
64132,0.4741618549994968
64135,5.509046700233421
64139,4.707863249855364
64145,0.13637212559048942
64151,47.03236467420982
64158,66.83307308245854
64161,1.9060366658232342
64164,0.5531460148523124
64167,7.290125957107626
64176,11.787079889820163
64180,1.5095692235247353
64186,62.11297532428587
64192,0.6370028667834039
64210,0.5768701479344364
64226,339.647711085924
64227,14.34885113038174
64230,2.696763315217884
64234,45.78045254747488
64240,2.6830343237683714
64242,109.37516216872466
64245,7.351966031052325
64247,0.2541547737731137
64250,36.90877803144156
64251,1.4443402549651447
64252,0.5753224315438116
64253,70.65898328939079
64258,5.193944579883902
64262,4.633235591814663
64263,71.92901652411157
64265,194.03519051148643
64266,0.5661969984762331
64275,12.041988953495041
64278,0.43422797988341594
64279,2.048550999748936
64280,0.317777004905933
64284,8.475468949714392
64288,333.14002028955804
64291,43.44531677319886
64293,15.586336929013004
64294,81.34542627498526
64295,15.332532303072108
64299,9.043699858373651
64306,22.412874212121743
64307,1.4819278111446947
64309,0.11667789866916468
64312,42.73548161494472
64313,0.9985806658806069
64316,17.164789793799724
64328,30.946814147677493
64329,9.656345440358502
64337,0.36585225918207687
64340,121.34189454718253
64342,20.0685594559255
64344,0.273565855779393
64351,124.37474126314541
64352,16.92279202209061
64353,26.488341250824064
64356,49.76313175219144
64357,0.7172001609321824
64360,4.471970404884009
64366,103.45431631047396
64372,21.684860398548665
64373,12.91451067899963
64377,2.793970132434374
64380,31.27043671332479
64382,2.2581630355749525
64391,674.2799308565445
64393,5.867492586741858
64399,54.65456350698078
64404,48.60213421372011
64409,1.2226701200280277
64413,1.3450119890435206
64414,0.15401616689873845
64415,77.43513228975432
64416,3.6915499775870595
64420,23.43153593394748
64422,5.2105513309798
64430,86.92076930880553
64438,0.7279824871290946
64440,0.7646172246195128
64441,15.335964947733641
64442,4.203810744007376
64446,24.030205090080777
64448,0.808300863037956
64454,0.16991284077810248
64455,3.164872877937548
64458,2.5006288798502183
64460,21.723131655228713
64463,1.8976500103779497
64464,23.085876929109432
64469,9.108607931283249
64475,0.5818916955154628
64477,8.257386512168685
64479,5.218053653787518
64481,0.9277809389647632
64484,0.27738756398130615
64485,26.759261047296505
64488,1.8359667963126862
64490,209.250530511374
64498,26.362740811745027
64499,24.48292122092584
64512,3.4846255978214606
64520,5.925123217929477
64523,2.0919071666459175
64530,195.48505811447626
64533,1.6889398379711937
64534,9.2693294255408
64536,1.596924150866915
64542,0.9156332298632818
64543,65.18304776063135
64544,26.41992914379091
64549,24.606372215174847
64550,14.22224810440197
64551,5.2957457321063375
64552,0.2384082466769623
64558,49.336431456178175
64560,60.322389617686596
64574,2.839719488350733
64579,21.44575183377691
64581,50.61211975105844
64585,48.85434521538018
64586,71.23635204320642
64587,26.149056464228988
64594,1.6533758769235034
64595,2.4662699681624067
64598,10.327994714122545
64604,1.7720781671306227
64607,2.977967741713558
64610,199.6749895926218
64616,1.1880069181710644
64617,55.24010963700816
64620,102.77772117838194
64625,21.620829787923096
64626,1.1511431046825762
64627,0.3116343652095438
64629,18.993250639100296
64633,1.6711779226570664
64636,1.2120382252920165
64643,535.2476523764288
64646,3.0984686451945165
64650,11.482752602249429
64655,11.187785883028125
64657,47.31771940317629
64659,1.4935857404637063
64670,3.1655178026748065
64672,0.28524795929591035
64676,2.682824339226283
64677,0.5079539148280272
64681,2.076430890066163
64686,28.53464039855199
64692,7.635094274121868
64693,2.980234918973568
64708,0.37187528423459826
64709,6.403187714554538
64723,3.052035119169976
64730,10.844471033271017
64731,23.745761480147916
64732,3.431227183859574
64733,7.8383513637342865
64734,4.636330472487376
64740,0.896595455668204
64744,55.200631233982456
64747,22.660447466991002
64749,26.61105582666543
64754,19.84415386411494
64757,129.77002412677615
64760,216.7267069828332
64770,0.14450267478706433
64780,0.12886322207713186
64781,38.34348479806464
64783,124.99090887247259
64785,8.158570061755416
64788,36.122201025366145
64789,12.590057785523866
64791,1.4303018960090061
64795,9.805225384679126
64799,14.8031966023104
64811,1.647732794706127
64812,1.304422010792236
64814,326.4989123089052
64816,23.03277763099378
64819,22.431369621852763
64824,65.70015798169236
64825,1.6067985531420435
64826,26.485596937900826
64831,123.46547609168586
64835,45.25041249885868
64836,0.10010464495586999
64839,0.11220085723907963
64849,3.6308713114183426
64856,21.473002397058327
64864,0.707052961163695
64867,0.46435672808739265
64869,19.971623478344227
64872,151.10342622723059
64873,5.012136315671969
64875,1.1160113590146656
64876,15.760221330244507
64877,10.67749896513971
64879,4.8553499853341435
64882,150.35635589478696
64883,21.751239649540082
64884,222.07374442320372
64887,6.2520699728457
64889,46.13689437981102
64896,3.3065176953977824
64898,43.203916369996875
64899,1.3160613120132818
64901,108.59688447208823
64902,13.428981419070753
64904,0.9284272111684979
64906,3.9710244190399053
64908,300.8968003142415
64910,43.01264466228363
64911,18.286635111827565
64914,87.19178369077187
64924,2.0161422095047787
64925,65.35098905405586
64932,5.810277802763546
64935,1.127640843698596
64939,129.34783827591798
64941,2.4585117499967892
64943,1524.4120566022468
64945,17.85448937534754
64948,47.68869432782972
64955,153.49477582258692
64958,0.15349194966131374
64960,0.07966234754434615
64963,706.5437709906762
64965,21.663426588623434
64966,41.33201941745656
64970,17.843332392525372
64973,22.175752070435937
64978,0.4375593197508778
64984,5.251501382559211
64986,7.083677901897479
64991,10.782044538014954
64993,190.76147805419208
65005,74.11102251748103
65009,0.0991971299872755
65011,0.5359832383291329
65013,74.63051249305161
65016,1.0526141989341684
65017,2.784198857056192
65023,118.22986468142498
65026,93.90042769023842
65036,0.19492720096290675
65040,14.321189278995089
65041,3.105961100146356
65043,0.3002958416263938
65050,62.02130417844185
65056,333.44423116679764
65059,0.12070237297681544
65062,31.207825450987446
65064,4.280342443256654
65071,32.24699339747543
65073,3.22766599782389
65074,0.24978517068679376
65076,14.618629384641729
65082,0.5789553086541205
65084,3.870593697804496
65085,4.6462052054062974
65090,22.701344967899264
65099,0.9436980160833528
65103,4.188999798848146
65106,1.8172418915928104
65107,1.3027240020349256
65108,96.39038738030281
65109,16.88164555675201
65110,23.072490801258812
65114,99.0416067106999
65120,0.09070519474819007
65123,9.433922221731832
65129,35.184337317281006
65136,3.4893220206854156
65137,97.41119471946628
65138,2.86523585764066
65139,0.7293386462294286
65142,10.981968721135138
65143,79.47783332496086
65146,33.85743813686039
65147,1.6753834516465425
65149,91.92629644502586
65153,32.66162747555488
65154,563.0546327393976
65159,2.858358754849565
65171,0.5025252018097761
65176,0.1609394909278472
65178,1.2042763168534394
65179,0.0782547536581362
65183,4.047688762932947
65188,26.56104625813473
65190,89.50887988664063
65200,0.27281020996068356
65203,137.1282067762468
65204,28.852550870390683
65206,4.523320471438987
65210,0.5463194222634562
65212,79.93847132224813
65216,1.1750846284315835
65218,36.98402491264253
65220,12.07502972364021
65221,45.540668079501565
65222,61.337570181177064
65223,18.90345358655318
65229,87.37054121602715
65230,149.41803892120365
65237,128.97090963454372
65240,14.040781388481205
65243,0.5211206728629507
65245,4.068571308471376
65252,1.6240118041129539
65258,167.43820511727046
65268,1.2870764927031877
65269,9.576344817825268
65272,0.18213856738508327
65275,2.6719348329278203
65280,32.53599496319553
65281,39.23754392792359
65284,32.316355338427115
65285,1.6129203998034276
65290,16.23481368392137
65292,0.3797326392779892
65293,48.91886358207556
65298,1.3622644329952531
65299,23.016363848663946
65302,48.53568181999953
65307,29.09499517022758
65311,6.559930072582922
65312,55.87689683982695
65321,1.8928487393735365
65325,0.24598287830803828
65327,47.52991332344913
65336,42.3763915193103
65337,17.115775007678977
65340,2.1704680189092875
65343,9.922700507872479
65345,2.2329414223572646
65348,0.5215935561495312
65349,4.689921232780561
65350,5.693658038489601
65352,0.2708504690737542
65353,16.2315418128625
65357,2.0233002149849915
65362,1.6942498712689293
65367,32.82554204447881
65368,0.22865945395913995
65370,4.083157044560913
65378,0.6228503431884205
65380,28.830394270439353
65382,224.23279169180768
65383,3.9663174187000507
65384,0.6504915536229215
65387,0.5366364946205604
65389,0.37491328712803595
65390,59.10388252057888
65400,25.26780916672763
65406,98.31673885144292
65408,2.032666125172774
65409,0.049681069214584005
65414,2.09067458357964
65415,3.5264822059990855
65420,7.518222852103112
65424,0.44960519146894323
65426,1.1485868785983142
65428,6.453596845246358
65430,97.04413889253091
65432,8.565384864365813
65434,0.45998574278644405
65438,15.39687919196961
65439,119.18095519947484
65441,63.50882932527293
65450,1.0827534042845115
65451,62.739538401015444
65458,6.250112779147589
65459,0.8108103274338057
65460,16.66966664948307
65461,2.0163315943173714
65466,1.078224105633989
65476,0.55631386302427
65478,2.5266835530891694
65479,0.5882817330983368
65483,48.85293784188643
65484,41.242009924466174
65485,5.511054695878069
65487,40.766366823616806
65488,12.481185997590371
65490,7.178840162161999
65492,4.0298855826686735
65495,14.917023817471025
65497,4.925401516997387
65498,0.07311061409279576
65501,0.4742078037660248
65505,13.251243645025788
65506,54.590784721891296
65509,119.51374071708364
65512,12.988151424035527
65517,23.150458094441948
65519,5.381791816716787
65520,21.227672869600042
65523,20.829362321070857
65528,1.5262138492096207
65530,33.63720509747886
65535,1.0008025790502013
65540,3.9251303172858996
65542,6.0150293016597915
65543,1.1110411453999711
65549,5.3785659898198315
65550,22.734251376973052
65552,2.9267924294879797
65559,0.7886353022244773
65566,7.736713520241371
65571,29.769523744908938
65574,6.408737644787628
65576,0.3646226754055325
65590,93.03575695893795
65591,23.613808882358025
65595,47.00382241786262
65596,1.4019227125556293
65598,2.072999353325873
65616,5.3833949140018955
65621,12.663905675615315
65632,31.68581910947233
65647,0.5149965161447992
65648,0.2514432636729571
65657,30.688951974751173
65665,71.2990018788654
65666,4.423327188815494
65667,0.3101655190518397
65676,48.21375267756456
65683,3.1112309664147753
65689,7.099576131635157
65693,101.26425156004794
65694,25.45593077621393
65704,7.002647619507603
65705,1.103717029092856
65707,12.700543867328776
65710,13.01757250820225
65714,105.46184732357715
65724,0.739533176933504
65729,12.217519526848038
65730,0.4382470399981935
65732,47.0742448663546
65741,21.65517803773184
65742,0.4300147675179035
65751,1.9813550293368762
65753,315.1841045202367
65754,1.152792972410352
65760,0.7716103607397122
65767,18.188838656193948
65777,19.274722965329282
65778,10.868189064062936
65779,1.6735450625537296
65780,12.67065606303197
65785,3.4260353508097054
65790,266.89990192755346
65796,2.3650894664191595
65797,3.3771510322705685
65798,85.328579677002
65802,1.347512257374526
65803,2.4543867978602543
65806,4.833001191757084
65808,20.34843110048499
65813,64.16496495967849
65817,0.20559539978041458
65818,0.43373262458898243
65823,0.7683501298053907
65825,1.3011625451902935
65826,53.511981819166195
65834,2.4315986908411986
65837,48.95325704752684
65841,2.4887033726550483
65844,1.4742672693741268
65845,21.92542216263298
65848,0.16772753216974512
65849,5.805102203440769
65850,19.624711770307023
65854,0.10156325709353708
65861,3.1576436252935998
65863,18.63583731987857
65867,0.9703517487976193
65871,29.3806858741856
65873,18.982685025660405
65875,6.191160637288521
65876,1.4699328134689424
65884,7.877787958798038
65890,0.30697128114848476
65896,0.3680586522566716
65898,1.7030216568663277
65902,11.248552362751425
65910,2.771916404477733
65911,139.38557945588505
65917,149.87839037303465
65919,0.40880059941757046
65926,3.2947603439815416
65937,1.315097905397307
65938,272.6519718807654
65942,0.3285364875576933
65948,2.965925988827422
65949,12.00597680829102
65950,298.3265043582329
65952,1.1905400766256402
65956,0.37317574734491604
65957,66.547177714898
65958,0.15620263858646263
65962,121.26115520354799
65963,0.7460756507005696
65969,0.3407318487309468
65991,12.931870280160254
65992,76.43211811960877
65993,0.4563865747594467
65998,0.3799358153254813
66012,173.5630458451795
66014,10.495702892700214
66019,4.599843795518916
66021,0.8515031119574268
66022,0.2505260340021326
66028,233.004921055486
66031,32.227243574866236
66032,0.21090726411684957
66033,0.5218626188549215
66034,14.831725371706508
66037,4.102882440029494
66041,133.33858077624868
66044,2.4054283487234067
66052,89.30974967217054
66057,944.8866202151763
66060,6.398394609199771
66063,9.261270761630854
66066,1.7398587980035458
66069,0.2488101394278113
66076,6.107375888688849
66079,2.1084862867529646
66083,1.0452371149270339
66086,33.021018674416204
66095,1.5728931976221612
66096,1.2699143182083115
66110,15.064958074623352
66114,32.184076224685455
66115,4.265289273742962
66116,97.5812167408558
66117,35.05468834646948
66118,15.195607315698775
66119,96.15689164935786
66121,5.502179141968302
66126,18.11368241939593
66130,9.950757048922577
66131,11.495887597506682
66132,4.656258303473688
66133,3.875181238894186
66135,100.16031878539812
66138,1.7044623519727822
66139,0.30622311430008864
66143,77.83728940923473
66152,16.68978119166207
66159,0.33400452590577223
66162,53.004876814238685
66167,40.54653567636549
66172,1.6079959341451113
66178,13.225609447184958
66180,30.08851562045374
66181,1.1452323196652383
66184,26.31087490423401
66193,86.35029914165763
66195,14.706823169278133
66197,329.7648011110859
66205,0.11807425230705308
66207,4.8048650987676975
66213,191.07833130260252
66219,419.35986409294173
66223,3.024603546523059
66226,174.68380836008893
66231,22.653601963928562
66232,417.4415546098992
66236,0.528530858303354
66238,14.955582803820805
66240,52.89115460323869
66242,43.097631806852384
66243,0.48929467166659407
66245,523.3343240410363
66247,11.404774447563344
66249,20.515094658735247
66250,335.0006573231815
66260,19.076335641097543
66265,1.9730493663466127
66266,3.3036476259607226
66289,0.2735393994041545
66290,0.2892796230277941
66295,0.32261268345673316
66297,0.5288836353743797
66299,0.8894614313619917
66302,30.187490221004445
66305,3.9510504262664687
66311,3.086637915543612
66313,6.504462559547416
66315,6.439329371370509
66317,9.29504365591486
66325,3.150492401278137
66337,127.04032858762635
66344,8.890488936596299
66357,97.78758059868058
66358,276.36376808774753
66360,2.911023906305342
66371,0.34804960979949146
66373,41.50542199567747
66376,20.831374097943993
66382,165.48673643360257
66385,102.25107220685162
66386,50.712313136057936
66387,0.679888934823554
66394,5.774424289281294
66403,3.382760379622049
66420,164.18906176363282
66424,5.7491872707126195
66428,3.4748599739267085
66430,3.8056106965432432
66436,7.5820847997759016
66439,7.357123045681738
66450,169.489347822566
66455,16.627943281511687
66458,0.25225760756980187
66460,74.02754871204112
66464,0.40624434627683403
66477,42.344385198697196
66478,5.375901418363388
66480,10.374680877741442
66487,7.582661567549481
66490,6.938277704033772
66495,25.991404164280382
66502,28.764691434108798
66503,22.047210920648947
66504,6.517462391914095
66508,15.03667519206836
66516,3.5243594272501353
66521,3.680490071986595
