user_id,predict
294980,44.78389379053336
294981,0.2778340618231244
294986,1.0880803851191423
294987,2.772621791451262
294989,1.2416637481390103
294997,384.22485606979166
295003,11.133651750132056
295004,13.037383260120976
295007,8.725179540345376
295010,14.95576883371293
295013,2.1170500063994098
295015,16.57415983967438
295017,8.739542043422887
295018,95.75037151957719
295020,3.861458441478898
295022,41.870956887625425
295026,40.12872907648988
295031,33.04748208430945
295033,1.139741585350376
295042,35.163995132519766
295046,51.19821169520185
295056,0.6280341261397187
295057,2.8414868957435626
295066,0.10823327033973935
295076,235.24101563861026
295077,26.233551893436836
295079,0.05507065052766345
295088,1.618877597520436
295090,0.23813303066634653
295091,8.416443948518918
295092,1.04838947304524
295096,12.480963172566863
295102,101.00134417649585
295103,3.554180313187481
295105,15.747218840549753
295110,0.6155857487510876
295114,0.5935981130462377
295119,7.977436419399269
295128,5.959088983552433
295129,0.2123634438824015
295132,24.86794270334303
295137,30.981034897326168
295138,3.9818568509971097
295140,202.89937954500928
295142,0.8065002402140515
295145,1.508884268960125
295149,24.174750850877395
295151,246.1565930007508
295154,2.074903641686214
295161,3.497666075513163
295165,1.7218351827065892
295166,25.05290498727167
295167,0.6844735231381222
295168,19.49484322523186
295171,0.9148336720927994
295174,0.20752005240674046
295175,3.3161313348423027
295176,9.33391369868216
295177,16.92420272630866
295179,205.9906712348429
295181,0.16920673633889907
295186,16.002509298917857
295189,1.265942347188113
295191,6.170736851341321
295198,13.16555162128524
295205,4.48437184252725
295206,0.2971583241055949
295211,5.940280572593588
295213,2.046831558192019
295224,0.7741216409388707
295228,28.837757999983943
295229,1.6972469779731836
295234,6.408048490764891
295236,8.889879009736775
295237,0.32968835848387484
295241,104.46221848600968
295242,4.005659632679847
295243,77.33486776977233
295245,149.30047850000352
295246,2.938482979159537
295247,2.731056935654161
295255,1.48116737378346
295259,44.45377601440846
295261,6.173730332291062
295263,41.10415589003915
295264,46.39032253827355
295268,15.99309539242648
295270,1.3592799963883413
295272,77.16470453854903
295276,0.20881768247923113
295278,12.904061805867467
295282,0.11210072839535533
295284,3.0908144997496083
295286,7.761243322656929
295290,9.023556740446299
295292,33.86952767754335
295307,210.33434028374188
295308,12.057735564271123
295309,16.766545000674736
295311,25.86054603642912
295315,43.51655023959267
295319,0.3450081696594671
295321,80.14033083661677
295326,0.2369065965013543
295327,32.467339624737654
295334,13.86242996319916
295338,5.122918228922714
295346,4.431788808618212
295350,23.514090275510146
295359,5.430176768027273
295360,9.83519055985925
295363,0.2518677765940684
295368,0.01240136923201211
295387,177.42848628991385
295388,4.214258562744754
295389,0.6985490454643521
295390,0.2396359641761991
295393,26.165333071095624
295394,2.8437120492838472
295397,31.166096198305
295405,3.0890349689940844
295412,18.433188691644506
295413,2.2645144007730007
295417,303.1996721547512
295419,41.39072161262052
295420,2.4246171316736413
295423,153.61737248645667
295427,26.749897983240064
295437,41.36541357297181
295444,80.63837119263529
295447,5.184091004825313
295459,3.5516808711198293
295466,12.995260711745726
295469,9.379774284148812
295478,0.36355721385244283
295481,39.83627963458418
295489,131.37427810780076
295491,41.73669084648526
295499,39.309879672120125
295501,1.9227570449509641
295502,15.319320644248826
295505,16.920172623373492
295507,0.7759836375410963
295508,128.48056677224315
295510,3.609558053679476
295512,0.3031735171973395
295514,273.70820639488
295523,9.484709165787422
295535,2.3217061006307476
295537,195.80113918142234
295540,46.504693204650735
295545,180.73523988242792
295547,6.007663506014338
295549,29.049135448703744
295556,76.50818535140031
295557,18.580464024799415
295558,98.32825057045416
295559,5.834559945813355
295560,136.52283793557166
295566,22.474986645448276
295568,2.536891144109326
295572,2.4871545766639387
295573,2.284805336043153
295585,102.68604583439216
295590,19.113178324533184
295594,28.665717071927226
295596,0.5095833931670621
295598,185.09288358987732
295601,180.92564467145286
295606,1.146184462213805
295610,0.2591967196462873
295611,63.76878885985103
295614,44.89327651925529
295618,11.709507623997416
295621,7.013660204812084
295628,13.905785304672444
295634,1.9232750426695002
295643,108.39553992583677
295644,5.311000666334433
295645,6.872825850761276
295648,7.393568616263246
295650,6.929882563685692
295651,1.8453524910577326
295653,31.488841451684007
295655,30.790030646313127
295658,6.133996647643053
295660,4.299144217358214
295666,3.6232179591513662
295672,0.2598042297754405
295675,110.33879479127592
295678,0.2367098737597927
295679,44.06030073103085
295684,1.597635731639307
295685,0.23071307464642865
295686,2.091957325598262
295687,0.529441960029564
295690,6.819647107083022
295694,10.530619438817155
295701,0.12204778484370875
295706,0.18917119664445733
295707,0.49473580898024605
295709,4.039972208292983
295714,6.360991915842145
295717,65.95594684281126
295720,8.619803223050619
295721,203.02245703850772
295722,0.663038665197674
295723,80.83784293662002
295728,1.2823716674857848
295730,99.82728025151407
295731,8.732288470353847
295735,23.288677788812578
295736,1.4025949541923195
295737,1.845344072995068
295738,0.06515560333412586
295741,6.3482019697288
295742,7.17507587662893
295748,9.727910918014034
295750,4.058372815112712
295756,78.10953409989888
295758,201.79223306625522
295759,177.22644150057366
295764,0.16975880960052617
295766,438.9109503609954
295769,2.270153096900222
295774,1.0989531345220296
295775,33.17778090922986
295780,0.13776905451359786
295783,753.4614872553067
295789,9.692195920086883
295796,85.95305397098278
295800,3.733155787218762
295807,665.6317699643204
295808,155.42673674270856
295815,5.393926325396514
295817,247.64241148175506
295821,39.34293782018884
295823,10.190115063421425
295824,0.18951780220514186
295825,2.234894348867371
295826,5.129088252368705
295830,0.9236305201713294
295835,0.9719096643831278
295838,0.21817471576659928
295842,7.657722174897227
295848,5.112907283805255
295852,192.65120028567566
295853,0.44429583148610996
295854,1.5876144933735774
295855,12.954440353377898
295857,12.667757700187805
295858,14.643512048474388
295862,351.9270178128295
295870,4.887319481466089
295874,57.57445160406517
295883,4.194321751481752
295890,15.942152100566313
295895,2.0888814159302296
295896,1.1517208522730196
295898,1.952637877859025
295910,65.50177070222887
295911,58.41964227055673
295912,0.26810737512944627
295913,152.14930468862684
295915,0.6876303584770149
295920,247.85960508479783
295923,10.330229264848294
295930,66.56590820996094
295931,0.9202894313856983
295935,2.88262461260124
295942,2.5732086809361987
295947,0.28653002770422425
295953,12.267217705673348
295958,0.8079450032380091
295965,5.900311495210322
295970,70.50788815032038
295971,3.1322817338616606
295972,1.7040519899324973
295981,1.2026559288138157
295982,69.38729954029992
295984,8.777845282676365
295985,8.2062304610931
295986,3.179284312893446
295993,6.74086549581951
296003,79.45325844484883
296004,1.3422745543248693
296013,8.23203855374953
296019,2.0912761160733897
296022,0.9882910569483013
296031,2.880819973864362
296033,1.7317524532945823
296036,15.075608797760243
296039,5.387197296904693
296043,3.655131451002804
296046,12.265179703933466
296049,101.34388144387651
296053,3.0325668865319884
296063,58.44411187066663
296065,24.212510103552603
296069,59.47661841570125
296070,177.21873315603762
296071,53.69145750350375
296079,69.49185165549886
296085,19.026625117236833
296086,4.734879559366864
296087,3.096048891468914
296088,19.941162644927196
296091,116.87071371847782
296094,140.73899693755715
296096,2.645546972073419
296098,7.834894103496662
296101,16.298066131252437
296108,23.318237108474502
296110,12.960597001417714
296111,0.47150954794365113
296117,0.11448058644725216
296118,19.033237977449883
296121,0.20885275237640907
296124,30.159339038767182
296129,0.1262929423074625
296134,7.498806955393453
296136,1.7834279434680107
296139,1.0770157048770037
296156,26.878595783012592
296166,12.256807643549006
296169,4.650096985045258
296181,0.3020303178994695
296185,0.6761164328695466
296191,7.831687207338565
296192,12.739068674957295
296194,0.250283517232379
296197,0.012468815894035631
296199,3.7153144100617532
296200,4.450585093388937
296204,100.39019007696692
296205,9.43252381771162
296206,85.0620528519447
296208,181.51719818114725
296212,0.655205855492792
296213,7.9900454113565305
296216,2.486888252764903
296218,8.642470779570385
296220,34.74317921092335
296225,1.400806183923739
296228,20.853075400491676
296232,39.04355652764538
296233,295.19140442728207
296235,10.793730848718322
296237,2.8760903707167325
296238,116.910840221289
296239,269.93015085946564
296245,0.2842673098300466
296247,4.291532631600916
296250,0.7126922094765779
296260,0.4247653010825741
296268,12.44272472704784
296269,46.85025171666994
296274,18.324353096267885
296276,42.606682187162676
296282,153.27535913266834
296290,5.193276333195263
296291,65.58367127855219
296296,0.21401614816649236
296300,877.5097771858407
296311,2.2181157402321086
296313,80.86985241266113
296315,59.481506573307925
296321,0.8799409447678914
296325,828.2000094074009
296333,2.999085095711663
296335,2.834874686293714
296336,0.2286839603711697
296338,38.82731222714072
296341,129.69604051344564
296343,1.1721717564527763
296344,66.93850337633592
296346,34.43416550736067
296351,37.72549598932139
296360,27.621223929243513
296362,5.866956818950482
296363,9.395322186354598
296364,123.6368214436692
296368,2.2563522139556165
296369,0.15561462874793835
296371,1.666186938024261
296372,17.977305660601925
296385,26.24293907577096
296388,0.8262832360371909
296390,1.424787816173309
296391,0.7298405753168388
296392,0.9650980114701891
296394,1.1312877377633621
296395,120.96007877992481
296397,101.11540362013103
296406,0.26155412464391087
296408,4.65551226109771
296411,0.2416591054781914
296421,0.21270297906931193
296422,0.034683067186800566
296425,43.21750041334906
296426,75.81444670181986
296427,1.589193331123794
296430,81.07986171417753
296431,0.18183789841703918
296439,34.03475246109437
296441,20.96267348886304
296444,5.1248562378600235
296446,0.1910396957965291
296447,1.903322763280449
296448,49.13268320490853
296458,26.056311539635903
296463,19.390672849466636
296465,44.93227843573617
296472,62.22203805283991
296476,12.191859029545197
296477,6.114827806674062
296480,86.81201083646758
296483,2.6523180317131843
296491,39.210885968949334
296495,22.054626844146842
296496,0.7040796830710861
296497,5.498113583842271
296498,5.314203165801859
296499,0.4028691164178089
296501,5.219313860647997
296502,84.77962255635022
296503,42.656852846969684
296504,1.3426676076014368
296508,0.49281101258657983
296510,47.08002641015131
296512,173.46975847576493
296513,0.21632257085588413
296516,18.433744182733673
296523,1.0586088483557248
296534,27.3649243361301
296537,4.4376659868713055
296538,88.33151742498887
296540,59.335195722430186
296542,3.077884721711039
296545,4.927573323085305
296550,3.789997577160835
296551,23.42439691433451
296554,7.640991262748859
296555,0.5692519867811364
296558,1.3981622189848173
296561,0.7556827931572404
296562,21.872883724672896
296567,1.2765624997517997
296571,1.0944878379581089
296572,71.08890234763221
296574,10.10505781367545
296575,32.25367302539155
296577,35.45110866310619
296581,0.5979233021589413
296585,19.3992067915557
296587,7.087395025769417
296589,1.3977446959693467
296591,10.26445973667867
296592,23.376332303542043
296594,84.29949531603545
296595,53.5604800290927
296596,8.132064216421009
296599,12.747040934797157
296601,54.674841276400926
296602,2.372407399963535
296604,357.6942937927824
296615,24.109241391003884
296618,0.1387365846347914
296620,30.36268423238642
296624,4.635978960943386
296634,510.10903185566127
296640,9.270851675182843
296641,2.3980311755857233
296649,12.83176636850632
296653,1.1833374077657997
296654,563.8461857531465
296656,0.528618874108675
296660,8.410627593935907
296665,1.8406354658905626
296666,85.46473801004947
296668,1.2015238234681178
296674,7.882146503344214
296675,10.158395718892335
296680,0.2770463428817033
296685,1.9564608031278858
296697,21.007441664084244
296702,150.7351545997927
296705,28.799478816576997
296709,142.8433092696156
296715,115.39679923773421
296716,1.5684797809077482
296718,6.3645693826903
296725,13.57939548032257
296731,21.664048033775483
296735,0.24576293828593873
296740,3.917484317680837
296741,80.2955151802002
296742,7.364425153496273
296747,1.707800342869927
296753,2.2395224513712413
296761,41.253181461920825
296763,51.72496468398716
296764,2.9352564155208354
296772,4.577545696251255
296782,1.1832512297727464
296789,0.353088051655413
296802,49.6856742021753
296807,6.94757180093742
296811,4.528902081834607
296813,13.746859952599438
296828,101.57301264278945
296831,33.86002822637778
296834,0.9578948841743415
296835,157.45205126061947
296837,0.47325320680917876
296838,2.145190301842714
296843,1.1182660537774896
296844,0.24882297356948524
296849,7.707918420135987
296850,85.82692178646109
296853,0.6519476917589074
296854,0.6935267763069947
296864,417.13594575899776
296869,69.8263705009477
296870,398.79566709695985
296874,43.246886989606324
296885,8.15462653779383
296886,164.62252828936334
296893,32.28004655322644
296895,15.81906370070102
296896,8.078072418898984
296898,0.21203198915268484
296900,15.157742628983964
296903,136.74673895655346
296904,2.7896723263086276
296905,120.17907589708237
296906,0.5571419363090647
296908,0.8193751320567962
296910,0.17506433083146306
296915,8.01401678364877
296916,8.758842368591639
296918,407.34935362064203
296919,0.4771611984474498
296923,1.523172212206725
296924,1.2792197175686097
296925,476.43813560429265
296928,0.5865155605141569
296930,11.858174482093329
296939,0.16617747623422988
296941,8.510987925923192
296944,1.8668682274626864
296946,85.68132979126928
296948,0.4839490151639199
296955,11.180081376740834
296959,111.79576773116015
296960,4.891804986404285
296961,64.34936229832476
296970,1.9085636671200212
296975,35.27154707576134
296977,7.431501236167238
296983,5.071062719446762
296984,102.12168219353535
296985,3.927886493330887
296988,16.652675566588947
296997,0.5563537490237699
297003,0.7211865181461651
297005,2.8980746044660384
297006,1.5728651379852505
297010,1.2478824492112157
297013,72.70490995565466
297016,245.65914585283434
297024,46.239406691214874
297029,3.924843662994795
297030,0.9628888414099659
297036,1.7151892927731691
297038,3.005899563990096
297041,4.407357650989862
297048,199.38158911145337
297056,6.6839946114807836
297057,0.24842372560438095
297059,25.366458851054563
297062,6.341116257744817
297068,15.36043133980413
297072,5.3362656487078866
297083,9.647054859754867
297084,879.9304108134753
297087,1.2598019491750083
297088,7.278716570335684
297093,23.613482664449904
297101,230.8283527408106
297102,2.3823050225541524
297105,107.23013577055748
297110,1.3129909834929634
297111,7.888639798442707
297112,0.15043334434322442
297114,2.2168124394361786
297122,15.604338069549517
297126,2.0124358570797747
297127,0.11217754237477262
297128,0.13054725219888613
297130,7.74269299296935
297132,5.9298034893675515
297134,0.9058618428662794
297135,0.5366695204033622
297136,312.38563313292514
297137,0.34501181911223633
297138,98.39941475733505
297140,184.1072977378866
297146,34.60016722643057
297152,25.671862968399346
297153,2.413138543359424
297154,6.729525570421261
297156,0.5787377814190927
297159,1.9640433973342404
297160,1.7622712673318524
297161,0.5248236927183115
297164,4.4346227600572234
297165,6.289404548533335
297169,23.657262053558746
297171,58.86863500280462
297172,10.315752262606473
297177,0.7008256564567661
297178,13.65805782273389
297184,46.55254148368772
297187,0.2945428484406141
297188,31.6074238747536
297189,2.2584499139012957
297192,85.89855511558903
297194,26.257842428015486
297201,30.077266639976266
297206,763.4417949595017
297212,61.16957334321002
297219,320.2857100285472
297222,60.74604328443247
297234,41.18104071352786
297238,169.06522994750574
297241,144.80972134522113
297244,84.5704375083041
297246,37.71521080317114
297250,43.35688691714792
297256,3.2747188943426986
297260,3.390824698726047
297262,0.4465825419198626
297269,12.522817847402422
297281,14.79037798565574
297282,68.99649781387154
297285,4.962303553696562
297286,61.95782821759995
297287,3.095212969556662
297289,0.9616784028286413
297290,19.058784181130164
297292,47.01742777492979
297295,64.74975497971268
297296,12.785536069211352
297298,134.08094398018844
297300,0.31485774020342283
297301,25.88805098183968
297314,0.7007469458669634
297320,184.6323987250432
297322,545.8501688824292
297325,149.3537480033806
297327,8.368671303468794
297331,15.320011491309428
297337,6.850421438240114
297340,3.6831599630623644
297341,12.930165910612411
297343,3.3565961859581916
297344,11.997753270824637
297346,4.680823457324413
297347,0.28815204377617426
297350,5.306616963231487
297359,31.54556712013148
297361,0.10902163942310657
297362,1.474876699135883
297367,2.0766095692279216
297368,8.58366703381919
297370,0.26231236672729236
297373,167.64976924829358
297375,32.281125239917586
297378,7.029398843072364
297379,1.562785320563884
297381,173.79069518140818
297384,0.15150912128159277
297385,8.904377194657785
297390,0.6812559455128031
297393,2.1620546991740586
297402,4.351119696025725
297403,5.9347116851783746
297407,255.39687164375323
297408,21.956244951935638
297409,6.844980455474442
297412,7.25249611271615
297414,100.87369031118574
297416,0.08021744675996755
297420,2.2838019871455963
297428,6.918121508827201
297430,4.179247514559529
297434,0.4307321260717373
297440,0.24068351456199316
297442,1.1762216689326812
297445,0.9635863160525435
297446,0.31145445418334794
297451,0.4501631030236722
297456,13.905739798771553
297458,79.24028986128457
297465,27.53783954237792
297466,0.3153227695527267
297472,18.125677449504895
297476,4.098252789378533
297480,0.1859419689241768
297482,0.3681604869079142
297484,39.194668829420564
297485,446.06023578542386
297486,102.21131770146557
297495,3.628463413394654
297499,7.9392491088772426
297501,15.415934961169942
297508,6.523724828022731
297509,12.34959036748617
297511,1.9058730037235234
297526,2.460977337794345
297534,5.6544627437845225
297535,546.9435030385653
297555,4.166311629467105
297557,8.281559695610666
297559,1.7335761382915704
297565,14.480153021339683
297570,4.98240506018759
297571,362.2808405429381
297574,0.44065507283982824
297582,16.156094636112588
297584,82.3507993472292
297588,34.998454258085296
297595,159.24088996069813
297596,3.2990294238316373
297600,27.619472173585642
297608,0.9954148001559396
297612,8.101527533159931
297614,0.24418183063561472
297618,1.9672871970623973
297623,11.692623608912081
297627,23.272952008665158
297629,104.02325495534194
297630,45.809690972995604
297632,2.3256897775216663
297634,165.00098623472962
297635,179.6338091330982
297636,0.39243166780816724
297640,2.4901163277033236
297641,7.398371561245142
297642,1.1177867968528468
297643,0.18414973410467686
297648,81.62951215548547
297649,0.14629759998311087
297651,2.475904010368841
297657,35.49023827385091
297659,127.3039167186022
297663,31.683633411342882
297664,16.94710990104937
297672,36.99431899019596
297678,1.4562112267526746
297680,0.3843475673042092
297682,2.0757449907833374
297683,9.424505591341632
297684,1.3799122236409311
297686,6.647320743366318
297687,4.650683889062403
297689,17.09902125336459
297691,3.881121233498804
297700,7.708998770554277
297711,28.585201175874385
297716,2.0309923670955436
297720,13.432805578540147
297733,130.3598039393841
297738,0.6326820840575659
297749,5.220744780423053
297756,13.7164872950383
297758,67.90177048406309
297760,19.3194590601687
297761,236.16287004379598
297764,9.397561970044423
297769,13.023151381125171
297770,10.90633597597331
297773,16.09986960547584
297775,0.7642165201657768
297779,28.289759699808076
297782,3.8259674427948105
297783,0.0164011808520076
297785,59.838833942853555
297791,25.123125133839057
297794,3.0095007125490723
297796,42.91513463845753
297797,2.625998160573904
297799,4.49873316988775
297802,52.83524188042389
297808,36.10293810557643
297809,19.37374648738219
297813,2.6052291396821357
297817,0.07486377482430043
297819,5.345699176289866
297820,20.57455064558805
297824,8.750573330621563
297828,7.653161795506171
297836,24.435547369441387
297847,0.27296326015100475
297848,0.5323629061191807
297855,0.3301740459351048
297856,7.537684559232359
297860,0.8341951824070926
297861,1.5678467556547047
297866,29.028619222771407
297869,7.29951298472545
297870,28.222474491664155
297872,77.74864466563426
297873,1.8948422760418207
297877,1.9306440141616772
297891,33.613901785332274
297901,4.2719563993462915
297902,75.52340892487274
297903,147.65689949210517
297906,2.9971380920971114
297908,1.8789984482740878
297911,26.562882796876263
297912,6.196256139709878
297913,8.754759603980013
297915,14.784879057698019
297919,10.761566909763108
297922,1.965215076986911
297924,0.8870254263652575
297931,34.38882113425313
297933,3.2816233939942157
297938,1.2198807428851686
297943,3.4365106081754204
297944,6.414511720526793
297945,0.392626226721207
297949,3.6872756882347444
297953,483.7232560889963
297954,743.4421249526248
297958,0.40227329832361136
297960,183.41081327751084
297961,0.2485651708293177
297967,0.11082341340451882
297969,0.5759907927650859
297977,0.11191450566649082
297980,1.2303129382058124
297994,2.848957513669097
297995,17.24559637311223
297997,2.242709473594176
297999,18.27152309492161
298001,12.090452084599445
298006,111.97298815290908
298007,0.23926118711948713
298014,11.949929697636259
298019,0.41929018385171146
298027,6.489464351492635
298028,60.984539606851705
298032,28.208920532136663
298039,110.59788000468595
298046,6.096156783721951
298051,0.13152616102905132
298052,381.1744404077155
298055,151.61273173134066
298056,3.1185019813098696
298058,4.185829317972471
298068,3.611748432363181
298072,12.230520366142024
298076,3.0799215867594483
298084,8.377659166828021
298094,27.926791261424913
298095,0.4233431801642185
298098,9.26708382251645
298102,3.906803012084675
298108,2.221874438150384
298109,205.8764887778784
298111,3.25842755296542
298113,1.6376968844241013
298118,7.6807637463937635
298119,7.975175824498578
298120,2.2155285364118806
298125,96.60670796539272
298127,22.150850282324605
298138,25.007591693711888
298141,0.3585655413634892
298147,350.8118470909007
298154,61.78566285584001
298160,12.919569857857086
298161,90.409940939598
298169,118.2456585178583
298176,23.24101634930423
298177,0.1319665830887538
298179,21.14209453359968
298183,6.093089273703028
298187,62.7779162472599
298190,0.30525465995715123
298196,113.6348469378614
298199,15.229687929543097
298202,11.032475306708742
298204,8.34277209487178
298206,3.4003785624277434
298209,0.3477367843363253
298213,77.59736004335991
298219,167.68125774037222
298221,10.870521396850855
298223,39.66334909466805
298235,148.59207209984962
298236,13.14607323803239
298248,32.161267734528764
298251,0.1613409873336156
298261,118.04804399467302
298262,4.525339305595018
298263,34.017945384832586
298266,9.277801344835911
298276,42.665629025241934
298277,203.05035822428545
298282,12.316129675010378
298283,0.4766434960220228
298284,7.233708009033615
298301,10.116961547889568
298306,82.8496194505388
298315,126.89358971901954
298316,18.20887952424844
298321,12.413060208722046
298327,47.73088875459143
298332,120.93204556438762
298340,21.78930991614081
298345,0.2044106942197293
298349,1.7865638535766521
298350,14.179384186319506
298351,57.61537303222965
298352,0.8789587848149544
298353,156.31912126766022
298354,293.29492084675405
298355,42.76808932111644
298359,35.630666010464275
298360,10.475111730145423
298362,101.38751573544964
298364,4.657531581192046
298368,1.4530630271528253
298377,29.57002441372433
298378,4.776965271507011
298379,10.614450703026405
298382,56.43856954105687
298383,118.04866515983468
298388,2.1855618946373396
298394,40.930178859539
298396,22.55890323374369
298398,1.4917016018592681
298401,153.3165193317559
298409,0.15844468923917396
298410,8.317512872093406
298412,0.18896661208083207
298413,23.12331065218737
298416,1.0457016540096586
298418,10.459338674414427
298420,64.28946448255753
298432,162.27777978448958
298435,0.02006906979512624
298439,26.108010875209303
298441,3.2402375562169428
298445,50.847873475038725
298447,2.697625260964235
298451,0.4622371671583278
298453,1.840641725099476
298455,0.6765713566006449
298466,1.328244309899915
298472,0.22727498409469446
298474,1.1810380193564671
298476,0.03276027804221676
298477,7.426495699814754
298478,12.580591230965327
298482,0.16135169014503734
298484,51.93815200276739
298487,0.7282405019383322
298488,0.04381210956445058
298496,102.7382901754591
298500,4.073026933223721
298501,8.679859377164743
298505,0.3678476495464211
298506,102.70245945401159
298508,10.916136057994452
298512,0.013048814435765258
298515,75.0400982808535
298517,5.261586867795188
298520,1.661680930022086
298522,4.528680799758963
298525,305.7363191710582
298528,2.233319662555071
298535,63.41432237400319
298536,81.3209715370455
298540,0.722922520355264
298545,2.5937800053621958
298546,171.56767230317104
298554,0.602096221881627
298555,27.53262807666621
298557,434.10403813120473
298560,175.38560585853065
298561,5.266253592723256
298580,0.1741823411459547
298586,0.13798082223290264
298593,37.9067954825646
298595,0.22323014828623478
298602,1.2529620942243556
298604,5.528358368629147
298609,0.1882835036957086
298613,0.9022230006984848
298616,19.47310022384285
298618,8.487660928126044
298621,0.4179316350076591
298636,1.3036707234123308
298638,2.4691196582173918
298640,0.9285832534279921
298647,0.07715856677166084
298649,6.989737921595558
298651,55.88128094102311
298652,8.43685347918546
298653,28.041961852810225
298657,2.128106566225565
298666,0.04017615636775455
298667,1.5150487445860528
298669,31.497109828633196
298671,70.74822876067053
298673,0.0852194655396216
298675,1.8779515068761632
298676,0.3787031803025526
298677,2.0347290870422343
298679,3.642759121513485
298687,5.681886230380811
298689,25.14877724961151
298695,414.72561553591316
298697,28.182081440758772
298698,253.6992818229108
298703,3.501736795765351
298709,0.29328386734596357
298710,0.3055534458437406
298714,0.4474631889375232
298716,65.31221583003956
298721,0.17970698675694285
298722,74.0717711173409
298723,11.233041185426021
298724,26.4668586426271
298729,606.9331066807487
298734,0.3874107035779961
298738,1.291167428517698
298746,460.04897556969024
298750,0.7403774365161339
298752,0.4595872298824356
298755,0.17933820982467188
298759,46.57482500551439
298761,0.24242083504369943
298769,4.860051969753848
298779,33.55803296940415
298781,0.25420141218869874
298788,238.5144086461804
298789,57.14649123357267
298794,20.24069204878677
298796,16.2738189483816
298797,0.09929402214253644
298802,56.061036100950346
298804,75.52898761404182
298805,158.2445436607003
298811,0.23211672634701774
298813,73.62453253164416
298820,1439.2369738235877
298823,15.305128421166886
298828,0.14709000449420162
298832,0.315162318964382
298835,4.17018065194288
298840,1.9264328975499332
298848,28.494510809465257
298849,0.17610453732628914
298858,0.24210376051415228
298860,2.3215782552141446
298866,9.78131203557723
298868,4.317118177127899
298869,2.564518668060958
298871,0.1305654674616512
298882,0.25918597107098934
298883,1.0925098331361758
298888,20.26449869400562
298891,19.823621769817272
298892,4.541003096572374
298893,0.2369729067111889
298895,0.3423878444262417
298899,55.037787489779724
298900,115.2101028622337
298902,14.268021640928824
298908,78.49536434037344
298910,104.90132524670193
298920,13.526681972903239
298921,48.62957724197072
298922,21.56547503957655
298923,6.9694315808638345
298924,325.1449106976353
298925,3.0112346865503867
298927,65.02895311768724
298929,16.27425160996809
298934,2.745818376969245
298936,46.260308338964016
298940,4.2384620684108025
298945,34.26151039440757
298946,142.90664693670584
298947,1.41972837354364
298956,0.2602595572082105
298957,0.28642374073992577
298958,265.35867356081775
298962,0.8892424412647544
298963,14.531894979273673
298964,12.509257564821864
298971,2.2649891117666163
298976,1.9099759192768524
298990,0.01420954688371202
298995,2.2810311329001602
298998,1.4767049364819085
298999,8.402099013831618
299000,22.710553495742904
299001,4.257616121787043
299004,3.5737821669717302
299008,26.615072794966935
299012,8.48986058064924
299013,0.11876532508664213
299014,15.042337603071251
299019,1.5390286505131816
299020,3.083079713595046
299021,8.337861088068964
299022,1.9139419308765304
299023,0.13562642211522316
299024,244.54044686594568
299031,2.6584177667372235
299035,0.4978694832418827
299037,60.66192809414936
299039,1.5452990197497094
299041,0.5150094407332908
299045,0.10716172201830697
299047,119.51812571744581
299051,0.07664767551005702
299056,0.3228828767942179
299057,31.840492603795006
299060,0.13346648995953633
299069,14.758772190671031
299072,50.68838533475368
299073,80.25229531463786
299076,3.488616984510967
299077,15.966321701037126
299079,2.8771972623618516
299080,0.9039393697949469
299081,1725.8565183599358
299085,23.448034934815755
299086,0.16027150818641225
299087,4.434877606474339
299089,3.337220790886602
299095,31.532056717689493
299098,10.665220097968808
299100,4.96347134724711
299102,18.049073887683686
299103,0.13481612049588218
299113,48.665894683713866
299115,6.623537205854944
299116,70.37864982105249
299117,0.12441371483911476
299120,67.89894600646588
299125,14.46815683530938
299127,47.055291818497246
299139,10.848663358304185
299148,0.19596950963216597
299149,193.3224075901273
299150,0.04357732345192267
299151,61.38008085750901
299153,1.0453965601343271
299162,1.1938740122513862
299165,4.985926112982327
299168,473.3983216453243
299172,0.19767116460215964
299178,1.56229765824715
299181,21.90474723991067
299184,12.969211470873272
299186,1.086725469810981
299188,8.791290101053384
299192,94.57199461290539
299193,16.39318553089058
299196,118.16733165333794
299197,6.11213557665789
299198,64.18537107229386
299200,0.30039762411151294
299201,0.6664886453081781
299202,15.302829319826968
299207,5.322228993844994
299216,31.754870334351338
299220,4.345782650210111
299221,143.25862728169372
299222,3.4902439545865693
299224,0.41421138168713245
299236,215.80104125115903
299238,197.51353307950248
299239,2.7209643200461517
299242,0.0923619917834632
299243,83.66722815532604
299244,2.129770620204729
299245,3.8564287144222713
299248,3.9884883255791
299250,475.6320363449432
299251,14.246104706658874
299256,23.32358761683182
299257,4.058927054624759
299258,3.6981658452959585
299264,0.2687770716680285
299265,0.009887500960040554
299278,2.675785978140083
299284,67.59992525331876
299287,0.013625755583178899
299290,0.975466650032991
299291,3.03231310047755
299293,32.351568620874566
299294,402.8254949208235
299298,19.694886144350058
299307,0.6652104551402086
299310,101.79817170759351
299311,0.7103229938105331
299312,44.85316292387027
299313,15.962968248068007
299317,8.562883429811679
299320,9.018916693491331
299325,3.9146146365550987
299331,26.39862728039637
299332,15.63266577317849
299336,4.375976649548047
299337,176.33805893363967
299338,42.97588264694241
299340,41.06227128318029
299343,2.617574000526438
299344,0.34993626720303533
299349,4.854556015043151
299361,4.3337446716672074
299368,1.5465923152432346
299371,6.4064071114317205
299374,4.583705999784295
299377,2.3418488283733954
